Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
21432,Bangalore,EPIP Zone,2,BHK,1316.829076,Dealer,0,1,1,100.0,77.71,57.41,110.95,22.29,22.29,1
21926,Chandigarh,Zirakpur,2,BHK,959.8293637,Dealer,1,1,1,27.0,27.99,22.99,44.58,0.99,3.67,1
22472,Pune,Sus,1,BHK,656.0580681,Owner,1,1,1,47.0,39.26,28.01,47.13,7.74,16.47,1
7775,Nagpur,Wanadongri,1,BHK,652.0605112000001,Owner,0,1,1,25.0,27.2,11.27,40.44,2.2,8.8,1
25585,Bangalore,Rajarajeshwari Nagar,3,BHK,1450.0,Dealer,0,1,1,81.2,82.29,59.86,122.71,1.09,1.34,1
1467,Pune,Hinjewadi,3,BHK,832.2087269,Dealer,1,0,0,74.0,65.68,47.25,90.59,8.32,11.24,1
22687,Gurgaon,Sector-102 Gurgaon,5,BHK,5705.655311,Dealer,1,1,0,340.0,371.74,212.04,1015.22,31.74,9.34,1
18204,Bangalore,Electronic City,2,BHK,1217.03854,Dealer,1,0,1,72.0,70.22,52.22,85.96,1.78,2.47,1
15929,Visakhapatnam,Kakani Nagar,2,BHK,1500.0,Owner,0,1,1,150.0,52.51,36.65,74.37,97.49,64.99,0
25185,Chennai,hazel,3,BHK,1499.888068,Owner,0,1,1,67.0,78.32,56.73,122.46,11.32,16.9,1
26565,Ghaziabad,Ankur Vihar,1,BHK,457.7968526000001,Dealer,0,1,1,9.6,20.49,11.32,26.62,10.89,113.44,0
18476,Vadodara,Subhanpura,2,BHK,1385.435169,Owner,0,1,1,39.0,39.57,28.79,54.16,0.57,1.46,1
25108,Pune,Balewadi,2,BHK,937.0314843,Builder,0,1,0,75.0,55.21,34.13,66.57,19.79,26.39,0
25223,Noida,Sector-29 Noida,3,BHK,1586.042823,Dealer,0,1,1,200.0,87.32,60.81,104.84,112.68,56.34,0
5609,Chennai,Thirumudivakkam,3,BHK,1257.967125,Owner,0,1,1,75.0,66.65,47.16,87.18,8.35,11.13,1
4951,Bharuch,Ankleshwar,2,BHK,1250.0,Owner,0,1,1,20.5,36.7,20.22,48.36,16.2,79.02,1
2948,Goa,Succorro,2,BHK,1237.859455,Dealer,0,1,1,65.0,61.94,36.96,74.31,3.06,4.71,1
19348,Noida,Noida Extension,3,BHK,1267.1059300000002,Owner,0,1,1,50.0,58.45,41.84,75.58,8.45,16.9,1
28094,Mumbai,Mulund (East),2,BHK,788.8265046,Dealer,0,0,1,170.0,156.28,107.2,163.56,13.72,8.07,0
5146,Kochi,Edapally,1,BHK,800.0,Dealer,0,1,1,32.0,35.96,27.43,46.09,3.96,12.38,1
23793,Bangalore,Kudlu,2,BHK,1215.092731,Owner,0,1,1,57.0,68.34,48.51,82.07,11.34,19.89,1
